x,y
4000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
8000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
12000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
16000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
20000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
24000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
28000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
32000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
36000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
40000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
44000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
48000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
52000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
56000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
60000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
64000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
68000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
72000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
76000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
80000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -177.0, -200.0, -200.0]"
84000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -197.0, -200.0, -200.0, -200.0, -200.0]"
88000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
92000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -174.0, -200.0]"
96000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -157.0, -200.0, -200.0, -200.0, -179.0]"
100000,"[-200.0, -200.0, -200.0, -200.0, -152.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
104000,"[-152.0, -200.0, -156.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
108000,"[-200.0, -200.0, -173.0, -200.0, -140.0, -200.0, -200.0, -91.0, -200.0, -200.0]"
112000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -173.0]"
116000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -90.0, -190.0, -98.0, -200.0, -200.0]"
