x,y
4000,"[-200.0, -164.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
8000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
12000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
16000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
20000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
24000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
28000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
32000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
36000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
40000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
44000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
48000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
52000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
56000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
60000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
64000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
68000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
72000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
76000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
80000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -92.0, -200.0, -200.0]"
84000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -89.0, -200.0]"
88000,"[-129.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -98.0, -200.0, -200.0]"
92000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -90.0]"
96000,"[-135.0, -200.0, -200.0, -200.0, -200.0, -91.0, -200.0, -151.0, -200.0, -200.0]"
100000,"[-162.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
104000,"[-90.0, -200.0, -200.0, -200.0, -200.0, -200.0, -84.0, -200.0, -200.0, -200.0]"
108000,"[-200.0, -200.0, -200.0, -200.0, -153.0, -200.0, -200.0, -98.0, -171.0, -200.0]"
112000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
116000,"[-173.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -95.0, -200.0, -200.0]"
120000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
124000,"[-145.0, -149.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -174.0]"
128000,"[-200.0, -158.0, -200.0, -200.0, -200.0, -200.0, -200.0, -86.0, -200.0, -200.0]"
132000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
136000,"[-200.0, -96.0, -200.0, -200.0, -94.0, -88.0, -200.0, -200.0, -200.0, -200.0]"
140000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -83.0, -200.0, -200.0, -200.0]"
144000,"[-200.0, -200.0, -200.0, -93.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
148000,"[-200.0, -200.0, -91.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
152000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -164.0, -200.0]"
156000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -100.0, -200.0, -200.0]"
160000,"[-200.0, -200.0, -200.0, -148.0, -200.0, -200.0, -200.0, -155.0, -200.0, -200.0]"
164000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
168000,"[-200.0, -200.0, -200.0, -200.0, -144.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
172000,"[-200.0, -200.0, -92.0, -200.0, -145.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
176000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
180000,"[-110.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
184000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -147.0, -200.0]"
188000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -125.0, -200.0, -200.0, -163.0]"
192000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -156.0, -200.0, -200.0, -200.0]"
196000,"[-86.0, -200.0, -200.0, -200.0, -200.0, -200.0, -84.0, -200.0, -200.0, -200.0]"
200000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -96.0, -95.0, -200.0, -200.0, -200.0]"
204000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -171.0, -178.0, -200.0, -200.0]"
208000,"[-200.0, -185.0, -200.0, -200.0, -200.0, -85.0, -200.0, -200.0, -200.0, -200.0]"
212000,"[-158.0, -200.0, -200.0, -195.0, -200.0, -200.0, -119.0, -200.0, -200.0, -200.0]"
216000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -155.0, -200.0, -169.0, -200.0]"
220000,"[-105.0, -200.0, -200.0, -200.0, -200.0, -200.0, -158.0, -160.0, -104.0, -200.0]"
224000,"[-200.0, -200.0, -200.0, -118.0, -200.0, -153.0, -96.0, -163.0, -200.0, -200.0]"
228000,"[-164.0, -160.0, -200.0, -92.0, -174.0, -200.0, -89.0, -200.0, -200.0, -157.0]"
